240	150	k	-3.40714	2.65005	-13.0675	-6.74294	-4.91415	-3.10997	-1.02788	-0.137658	0.0060241	0.060241	0.343373	0	0.0060241	0.0120482	0.0421687	0.0240964	0.060241	0.10241	0.138554	0.156627	0.114458	0.0903614	0.253012
240	150	q	-3.49418	3.14192	-16.9646	-7.23908	-5.00388	-3.00329	-1.09546	-0.14178	0.0299401	0.0718563	0.371257	0.011976	0.0179641	0.011976	0.0299401	0.0419162	0.0479042	0.0898204	0.101796	0.149701	0.125749	0.137725	0.233533
241	0	k	-3.56446	2.88863	-16.9702	-7.48332	-5.28009	-3.07634	-1.23626	-0.248513	0.0114369	0.0807023	0.35567	0.00386598	0.00757088	0.021424	0.0478415	0.041076	0.0639497	0.0910116	0.106476	0.125483	0.135631	0.135309	0.220361
241	0	q	-3.521	2.7597	-15.6106	-7.41741	-5.22769	-3.09914	-1.25408	-0.240138	0.0038432	0.0714835	0.353574	0.00076864	0.00307456	0.0292083	0.038432	0.0499616	0.0545734	0.102998	0.100692	0.132975	0.133743	0.145273	0.208301
241	1200	k	-3.4382	2.86821	-16.9702	-7.13871	-5.04049	-2.84821	-1.12584	-0.289388	0.0136766	0.07321	0.383749	0.00321802	0.0104586	0.0176991	0.0418343	0.0329847	0.0619469	0.0868866	0.113435	0.111022	0.136766	0.156074	0.227675
241	1200	q	-3.518	2.75731	-15.6106	-7.38483	-5.21209	-3.09601	-1.25408	-0.241269	0.00391236	0.0704225	0.352895	0.000782473	0.00312989	0.029734	0.0367762	0.0492958	0.0555556	0.102504	0.101721	0.13302	0.134585	0.144757	0.208138
241	600	k	-3.4841	2.85533	-16.0051	-7.18729	-5.09677	-2.92641	-1.16144	-0.301938	0.0144928	0.0708535	0.378422	0.00322061	0.0112721	0.0144928	0.041868	0.0402576	0.0628019	0.0901771	0.112721	0.114332	0.130435	0.164251	0.214171
241	600	q	-3.65161	2.84088	-15.6106	-7.66521	-5.38395	-3.31843	-1.32751	-0.23852	0.00469484	0.0766823	0.345853	0.00156495	0.00312989	0.0375587	0.0344288	0.0500782	0.057903	0.117371	0.100156	0.12989	0.122066	0.147105	0.198748
241	300	k	-3.64153	2.98829	-16.0051	-7.45858	-5.32699	-3.22713	-1.29508	-0.349755	0.016129	0.083871	0.377419	0.00645161	0.00967742	0.016129	0.0516129	0.0580645	0.0677419	0.0645161	0.112903	0.122581	0.112903	0.167742	0.209677
241	300	q	-3.66315	2.79152	-12.3055	-7.69449	-5.51664	-3.32667	-1.31711	-0.274545	0.00311526	0.0778816	0.345794	0	0.00311526	0.0342679	0.0404984	0.0560748	0.0560748	0.121495	0.102804	0.127726	0.11215	0.137072	0.208723
241	150	k	-3.62882	2.96243	-16.0051	-7.3178	-5.38503	-3.22713	-1.2747	-0.377594	0.0128205	0.0641026	0.378205	0.00641026	0.00641026	0.025641	0.025641	0.0705128	0.0833333	0.0641026	0.115385	0.108974	0.115385	0.160256	0.217949
241	150	q	-3.65478	2.60826	-10.2654	-7.40007	-5.56719	-3.45638	-1.5822	-0.28875	0	0.05625	0.3125	0	0	0.025	0.03125	0.0625	0.05	0.15	0.13125	0.1125	0.125	0.11875	0.19375
242	0	k	-3.64871	2.78543	-17.2759	-7.48157	-5.29948	-3.26881	-1.43748	-0.386532	0.00891956	0.0769101	0.328004	0.00353416	0.00538539	0.019522	0.0484685	0.0432514	0.0634467	0.0932346	0.119993	0.133793	0.141367	0.130427	0.197577
242	0	q	-3.71544	2.86322	-15.2557	-7.71658	-5.56848	-3.26391	-1.44866	-0.212615	0.00760456	0.0889734	0.315589	0.00152091	0.00608365	0.0235741	0.0577947	0.0509506	0.0676806	0.0996198	0.0836502	0.144487	0.149049	0.123194	0.192395
242	1200	k	-3.53682	2.83416	-16.4803	-7.24506	-5.14671	-3.07896	-1.23543	-0.341822	0.015625	0.0715461	0.352796	0.00575658	0.00986842	0.0197368	0.0361842	0.0361842	0.0575658	0.0978618	0.119243	0.125822	0.13898	0.131579	0.221217
242	1200	q	-3.72186	2.8699	-15.2557	-7.73067	-5.57298	-3.27454	-1.45481	-0.212615	0.00772201	0.0895753	0.31583	0.0015444	0.00617761	0.0239382	0.0579151	0.0509653	0.0687259	0.0980695	0.0833977	0.145946	0.14749	0.12278	0.19305
242	600	k	-3.60279	2.93122	-16.4803	-7.2904	-5.14868	-3.10215	-1.28722	-0.325679	0.0214876	0.0710744	0.357025	0.00661157	0.014876	0.0198347	0.0297521	0.0347107	0.0628099	0.100826	0.132231	0.112397	0.128926	0.143802	0.213223
242	600	q	-3.78178	2.8641	-13.3097	-7.77927	-5.64274	-3.34043	-1.54099	-0.311514	0.00928793	0.0897833	0.304954	0	0.00928793	0.0216718	0.0588235	0.0619195	0.0696594	0.0866873	0.0851393	0.148607	0.153251	0.122291	0.182663
242	300	k	-3.53051	2.92019	-14.244	-7.18056	-5.1461	-3.09785	-1.17009	-0.256202	0.0230263	0.0756579	0.368421	0.00328947	0.0197368	0.0164474	0.0361842	0.0263158	0.0657895	0.0953947	0.125	0.118421	0.125	0.144737	0.223684
242	300	q	-3.60789	2.89605	-13.3097	-7.91201	-5.29264	-2.96994	-1.3743	-0.299285	0.00625	0.1	0.334375	0	0.00625	0.025	0.06875	0.053125	0.0625	0.05625	0.078125	0.14375	0.171875	0.13125	0.203125
242	150	k	-3.50558	3.01676	-14.244	-7.48272	-5.26588	-3.06968	-0.93965	-0.233629	0.0263158	0.0855263	0.368421	0.00657895	0.0197368	0.00657895	0.0526316	0.0197368	0.0789474	0.0921053	0.118421	0.111842	0.125	0.105263	0.263158
242	150	q	-3.73817	2.95173	-13.3097	-8.11638	-5.75672	-3.14416	-1.47199	-0.458106	0.0126582	0.107595	0.335443	0	0.0126582	0.0189873	0.0759494	0.0379747	0.0949367	0.0506329	0.0759494	0.158228	0.139241	0.139241	0.196203
243	0	k	-3.41764	2.65054	-18.2066	-6.91175	-4.9861	-3.0928	-1.23546	-0.294307	0.00643352	0.0590564	0.356318	0.00115473	0.00527879	0.0161663	0.0364566	0.0367865	0.0649951	0.0877598	0.116463	0.146651	0.13197	0.141702	0.214616
243	0	q	-3.56973	2.84235	-14.0028	-7.60317	-5.21085	-3.20385	-1.15178	-0.206515	0.00990099	0.080033	0.346535	0.000825083	0.00907591	0.0206271	0.049505	0.0453795	0.0668317	0.0808581	0.116337	0.131188	0.132838	0.115512	0.231023
243	1200	k	-3.36146	2.64939	-14.3778	-6.74892	-4.8606	-2.99087	-1.179	-0.334639	0.00564972	0.0605327	0.359161	0.000807103	0.00484262	0.0209847	0.0338983	0.0282486	0.0686037	0.079096	0.112187	0.150121	0.14205	0.133172	0.225989
243	1200	q	-3.56973	2.84235	-14.0028	-7.60317	-5.21085	-3.20385	-1.15178	-0.206515	0.00990099	0.080033	0.346535	0.000825083	0.00907591	0.0206271	0.049505	0.0453795	0.0668317	0.0808581	0.116337	0.131188	0.132838	0.115512	0.231023
243	600	k	-3.16468	2.60727	-13.3942	-6.52947	-4.65367	-2.80542	-1.01986	-0.277766	0.00323102	0.0533118	0.402262	0	0.00323102	0.0242326	0.0258481	0.0323102	0.0484653	0.0710824	0.114701	0.145396	0.132472	0.156704	0.245557
243	600	q	-3.64283	2.80548	-13.2937	-7.66482	-5.43307	-3.4132	-1.20127	-0.209358	0.00803859	0.0803859	0.336013	0	0.00803859	0.0160772	0.0562701	0.0498392	0.073955	0.0868167	0.102894	0.149518	0.120579	0.11254	0.223473
243	300	k	-3.15577	2.66738	-15.2352	-6.53185	-4.67032	-2.59465	-1.105	-0.230816	0.00647249	0.0517799	0.414239	0.00323625	0.00323625	0.0194175	0.02589	0.0355987	0.0517799	0.0776699	0.100324	0.132686	0.135922	0.177994	0.236246
243	300	q	-3.55748	2.81044	-13.2079	-7.68111	-5.2329	-3.29233	-1.11675	-0.203148	0.00641026	0.0833333	0.358974	0	0.00641026	0.0160256	0.0608974	0.0384615	0.0705128	0.0801282	0.115385	0.141026	0.112179	0.112179	0.246795
243	150	k	-3.08255	2.61149	-11.5335	-6.5597	-4.66391	-2.61687	-0.924647	-0.189596	0	0.0512821	0.429487	0	0	0.0192308	0.0320513	0.0384615	0.0576923	0.0769231	0.0769231	0.166667	0.102564	0.160256	0.269231
243	150	q	-3.32029	2.78575	-11.3779	-7.49639	-4.98549	-2.97194	-0.816553	-0.126286	0	0.0705128	0.403846	0	0	0.0128205	0.0576923	0.0641026	0.0512821	0.0576923	0.115385	0.141026	0.0961538	0.102564	0.301282
244	0	k	-3.59145	2.78635	-20.4096	-7.49986	-5.20513	-3.18971	-1.35368	-0.318637	0.00755992	0.0780119	0.333762	0.00257359	0.00498633	0.0191411	0.0513109	0.0468071	0.0603185	0.0849284	0.111147	0.147177	0.137848	0.127393	0.20637
244	0	q	-3.46863	2.79974	-16.6424	-7.28574	-5.08302	-3.01641	-1.22414	-0.284382	0.0106383	0.0662848	0.366612	0.00327332	0.00736498	0.0188216	0.0368249	0.0515548	0.0613748	0.0810147	0.111293	0.130933	0.130933	0.146481	0.220131
244	1200	k	-3.91629	2.85786	-18.1878	-7.92627	-5.41069	-3.52524	-1.74325	-0.449334	0.0102686	0.0963665	0.28831	0.00315956	0.007109	0.0229068	0.0631912	0.0537125	0.0647709	0.0900474	0.121643	0.155608	0.129542	0.119273	0.169036
244	1200	q	-3.46863	2.79974	-16.6424	-7.28574	-5.08302	-3.01641	-1.22414	-0.284382	0.0106383	0.0662848	0.366612	0.00327332	0.00736498	0.0188216	0.0368249	0.0515548	0.0613748	0.0810147	0.111293	0.130933	0.130933	0.146481	0.220131
244	600	k	-3.86242	2.83944	-14.1278	-7.98439	-5.51685	-3.45883	-1.71127	-0.396033	0.00940439	0.0987461	0.302508	0.0015674	0.00783699	0.0203762	0.0689655	0.0501567	0.0768025	0.0752351	0.109718	0.159875	0.126959	0.130094	0.172414
244	600	q	-3.55662	2.74705	-14.7595	-7.38121	-5.06376	-3.13914	-1.30642	-0.391192	0.00809061	0.0744337	0.339806	0.00323625	0.00485437	0.0145631	0.0517799	0.0533981	0.0598706	0.0744337	0.113269	0.148867	0.135922	0.127832	0.211974
244	300	k	-3.84593	2.84016	-13.5508	-8.00142	-5.43112	-3.38583	-1.71127	-0.328022	0.00931677	0.102484	0.291925	0	0.00931677	0.0186335	0.0745342	0.0403727	0.0776398	0.0776398	0.10559	0.170807	0.13354	0.121118	0.170807
244	300	q	-3.39553	2.54297	-14.7595	-7.02074	-4.75882	-3.03538	-1.30822	-0.428672	0.00651466	0.0521173	0.34202	0.00325733	0.00325733	0.00325733	0.0423453	0.0521173	0.0618893	0.0684039	0.117264	0.156352	0.149837	0.136808	0.205212
244	150	k	-4.00605	2.8157	-12.4937	-7.98032	-5.59582	-3.60136	-1.94391	-0.428434	0.00621118	0.0993789	0.26087	0	0.00621118	0.0186335	0.0745342	0.0496894	0.0807453	0.0931677	0.130435	0.142857	0.142857	0.0931677	0.167702
244	150	q	-3.54626	2.61622	-14.7595	-7.2617	-4.62335	-3.20228	-1.50413	-0.576849	0.00653595	0.0784314	0.313725	0.00653595	0	0.00653595	0.0653595	0.0457516	0.0392157	0.0588235	0.117647	0.196078	0.150327	0.124183	0.189542
245	0	k	-3.56446	2.88863	-16.9702	-7.48332	-5.28009	-3.07634	-1.23626	-0.248513	0.0114369	0.0807023	0.35567	0.00386598	0.00757088	0.021424	0.0478415	0.041076	0.0639497	0.0910116	0.106476	0.125483	0.135631	0.135309	0.220361
245	0	q	-3.62396	2.75559	-15.3722	-7.37489	-5.17721	-3.25978	-1.49658	-0.232635	0.0100541	0.0750193	0.313225	0.00232019	0.00773395	0.0170147	0.0479505	0.0394432	0.0641918	0.0850735	0.12529	0.153906	0.143852	0.128384	0.184841
245	1200	k	-3.4382	2.86821	-16.9702	-7.13871	-5.04049	-2.84821	-1.12584	-0.289388	0.0136766	0.07321	0.383749	0.00321802	0.0104586	0.0176991	0.0418343	0.0329847	0.0619469	0.0868866	0.113435	0.111022	0.136766	0.156074	0.227675
245	1200	q	-3.62105	2.7488	-15.3722	-7.36727	-5.18175	-3.2714	-1.4849	-0.232635	0.00941176	0.0745098	0.31451	0.00235294	0.00705882	0.0164706	0.0486275	0.04	0.0635294	0.0862745	0.124706	0.15451	0.141961	0.128627	0.185882
245	600	k	-3.4841	2.85533	-16.0051	-7.18729	-5.09677	-2.92641	-1.16144	-0.301938	0.0144928	0.0708535	0.378422	0.00322061	0.0112721	0.0144928	0.041868	0.0402576	0.0628019	0.0901771	0.112721	0.114332	0.130435	0.164251	0.214171
245	600	q	-3.71873	2.78552	-15.3722	-7.68607	-5.25599	-3.27166	-1.67508	-0.359603	0.0111288	0.0810811	0.294118	0.00476948	0.0063593	0.0158983	0.0540541	0.0429253	0.0508744	0.0953895	0.133545	0.144674	0.157393	0.133545	0.160572
245	300	k	-3.64153	2.98829	-16.0051	-7.45858	-5.32699	-3.22713	-1.29508	-0.349755	0.016129	0.083871	0.377419	0.00645161	0.00967742	0.016129	0.0516129	0.0580645	0.0677419	0.0645161	0.112903	0.122581	0.112903	0.167742	0.209677
245	300	q	-3.65522	2.73133	-14.9491	-7.68645	-5.11742	-3.23943	-1.55615	-0.326724	0.00321543	0.0868167	0.311897	0.00321543	0	0.0160772	0.0675241	0.0353698	0.0482315	0.0932476	0.138264	0.144695	0.141479	0.144695	0.167203
245	150	k	-3.62882	2.96243	-16.0051	-7.3178	-5.38503	-3.22713	-1.2747	-0.377594	0.0128205	0.0641026	0.378205	0.00641026	0.00641026	0.025641	0.025641	0.0705128	0.0833333	0.0641026	0.115385	0.108974	0.115385	0.160256	0.217949
245	150	q	-3.63314	2.80169	-14.9491	-7.60111	-5.14073	-3.12677	-1.4184	-0.336701	0.00645161	0.083871	0.335484	0.00645161	0	0.0129032	0.0645161	0.0387097	0.0580645	0.083871	0.122581	0.154839	0.122581	0.154839	0.180645
246	0	k	-3.23858	2.69731	-18.5506	-6.95778	-4.84593	-2.75253	-0.982834	-0.231861	0.00669568	0.0574155	0.39605	0.0021761	0.00451958	0.0143957	0.0363241	0.0406763	0.055072	0.0830264	0.101942	0.131068	0.134751	0.144125	0.251925
246	0	q	-3.39674	2.70233	-16.2407	-7.00976	-5.12866	-2.88422	-1.20777	-0.29691	0.00559105	0.0591054	0.377796	0.00399361	0.00159744	0.0135783	0.0399361	0.0415335	0.0646965	0.0958466	0.11262	0.11262	0.135783	0.155751	0.222045
246	1200	k	-3.36513	2.80066	-18.5506	-7.30895	-5.08046	-2.89754	-0.982512	-0.249674	0.00730519	0.0641234	0.396104	0.00405844	0.00324675	0.0154221	0.0413961	0.0462662	0.0608766	0.0900974	0.0957792	0.133117	0.113636	0.144481	0.251623
246	1200	q	-3.41275	2.71655	-16.2407	-7.07974	-5.14899	-2.88422	-1.2098	-0.298382	0.00564516	0.0604839	0.376613	0.00403226	0.0016129	0.0145161	0.0403226	0.0419355	0.0653226	0.0959677	0.112097	0.110484	0.137097	0.155645	0.220968
246	600	k	-3.37866	2.83939	-18.5506	-7.04061	-5.10828	-2.8994	-0.922448	-0.249165	0.00972447	0.0664506	0.385737	0.00486224	0.00486224	0.012966	0.0437601	0.0372771	0.0632091	0.102107	0.089141	0.13128	0.124797	0.126418	0.259319
246	600	q	-3.49314	2.82675	-16.2407	-7.25257	-5.26644	-2.93166	-1.22277	-0.305696	0.00961538	0.0673077	0.370192	0.00641026	0.00320513	0.0144231	0.0432692	0.0464744	0.0625	0.0929487	0.108974	0.113782	0.137821	0.149038	0.221154
246	300	k	-3.39723	2.90139	-18.5506	-6.73093	-5.10158	-2.94484	-0.884538	-0.241856	0.0161812	0.0679612	0.375405	0.00647249	0.00970874	0.00970874	0.0420712	0.0226537	0.0776699	0.100324	0.0938511	0.126214	0.135922	0.110032	0.265372
246	300	q	-3.33658	2.81145	-16.2407	-6.89192	-5.12866	-2.59292	-1.17371	-0.299455	0.00961538	0.0608974	0.407051	0.00961538	0	0.00641026	0.0448718	0.0352564	0.0705128	0.0897436	0.105769	0.0961538	0.134615	0.176282	0.230769
246	150	k	-3.59792	3.04248	-18.5506	-6.8784	-5.22618	-3.31502	-0.853405	-0.248194	0.0193548	0.083871	0.348387	0.00645161	0.0129032	0.0193548	0.0451613	0.0129032	0.083871	0.116129	0.109677	0.135484	0.109677	0.0774194	0.270968
246	150	q	-3.03421	2.67421	-16.2407	-6.72015	-4.69415	-2.30633	-0.827908	-0.239244	0.00641026	0.0576923	0.467949	0.00641026	0	0	0.0512821	0.025641	0.0705128	0.0576923	0.108974	0.0769231	0.134615	0.211538	0.25641
247	0	k	-3.27627	2.62839	-16.8071	-6.84391	-4.8324	-2.85588	-1.11745	-0.209505	0.00641952	0.0558498	0.36832	0.00160488	0.00481464	0.0113946	0.0380356	0.0369122	0.0577756	0.0840957	0.112662	0.135131	0.149254	0.136896	0.231424
247	0	q	-3.64383	2.90402	-15.4182	-7.7884	-5.39274	-3.14549	-1.29791	-0.317812	0.0132341	0.08933	0.346567	0.00165426	0.0115798	0.0198511	0.0562448	0.0463193	0.0653433	0.082713	0.11249	0.124069	0.133168	0.129859	0.216708
247	1200	k	-3.19466	2.59984	-15.7346	-6.59782	-4.68498	-2.77281	-1.01759	-0.226214	0.00566802	0.0502024	0.382186	0.00404858	0.00161943	0.0145749	0.0299595	0.0291498	0.059919	0.0769231	0.123077	0.130364	0.148178	0.135223	0.246964
247	1200	q	-3.64383	2.90402	-15.4182	-7.7884	-5.39274	-3.14549	-1.29791	-0.317812	0.0132341	0.08933	0.346567	0.00165426	0.0115798	0.0198511	0.0562448	0.0463193	0.0653433	0.082713	0.11249	0.124069	0.133168	0.129859	0.216708
247	600	k	-3.21821	2.59801	-14.439	-6.5492	-4.61247	-2.76346	-1.11888	-0.213337	0.00651466	0.0488599	0.363192	0.00488599	0.00162866	0.019544	0.0228013	0.029316	0.0602606	0.0684039	0.127036	0.128664	0.174267	0.131922	0.23127
247	600	q	-3.48484	2.92729	-13.7817	-7.91917	-5.09012	-2.87965	-1.11504	-0.23426	0.0128205	0.0977564	0.378205	0	0.0128205	0.0240385	0.0608974	0.0240385	0.0592949	0.0785256	0.115385	0.108974	0.137821	0.139423	0.238782
247	300	k	-3.08751	2.58652	-13.0647	-6.51029	-4.31231	-2.57882	-1.00751	-0.170541	0.00653595	0.0555556	0.392157	0	0.00653595	0.0228758	0.0261438	0.0228758	0.0457516	0.0686275	0.104575	0.124183	0.186275	0.143791	0.248366
247	300	q	-3.33426	2.70781	-11.8601	-7.35167	-5.01652	-2.78664	-1.08196	-0.188859	0	0.0798722	0.380192	0	0	0.0191693	0.0607029	0.0223642	0.0479233	0.102236	0.124601	0.105431	0.13738	0.13738	0.242812
247	150	k	-3.15351	2.63919	-12.6207	-6.4295	-4.33861	-2.6584	-0.98787	-0.163626	0.00657895	0.0526316	0.375	0	0.00657895	0.0263158	0.0197368	0.0263158	0.0460526	0.0789474	0.105263	0.131579	0.184211	0.118421	0.256579
247	150	q	-3.44039	2.67637	-11.8424	-7.61355	-5.0934	-3.1057	-1.24087	-0.182476	0	0.0745342	0.341615	0	0	0.0186335	0.0559006	0.0310559	0.0559006	0.10559	0.130435	0.118012	0.142857	0.111801	0.229814
248	0	k	-3.43609	2.76553	-17.4423	-7.23102	-5.0141	-2.94816	-1.18411	-0.310831	0.00870994	0.0670501	0.361052	0.00312243	0.00558751	0.0179129	0.0404273	0.0428924	0.0543961	0.0880855	0.109121	0.132457	0.144947	0.140345	0.220707
248	0	q	-3.3193	2.76767	-18.9528	-7.13534	-4.97949	-2.88303	-0.981273	-0.156498	0.00944138	0.0621558	0.370574	0.00157356	0.00786782	0.0110149	0.0416994	0.043273	0.0535012	0.0896932	0.107002	0.125885	0.147915	0.116444	0.254131
248	1200	k	-3.37956	2.85188	-17.4423	-7.30943	-4.85337	-2.95064	-1.01513	-0.250642	0.00889968	0.0768608	0.377023	0.00485437	0.00404531	0.0194175	0.0485437	0.0331715	0.0469256	0.078479	0.109223	0.147249	0.131068	0.12945	0.247573
248	1200	q	-3.3193	2.76767	-18.9528	-7.13534	-4.97949	-2.88303	-0.981273	-0.156498	0.00944138	0.0621558	0.370574	0.00157356	0.00786782	0.0110149	0.0416994	0.043273	0.0535012	0.0896932	0.107002	0.125885	0.147915	0.116444	0.254131
248	600	k	-3.42598	2.94181	-17.4423	-7.24568	-4.85315	-3.03189	-0.968989	-0.250891	0.012945	0.079288	0.375405	0.00647249	0.00647249	0.0242718	0.0420712	0.0275081	0.0501618	0.0825243	0.114887	0.152104	0.118123	0.116505	0.2589
248	600	q	-3.43261	2.77829	-18.9528	-7.24041	-5.01286	-2.98466	-1.22336	-0.181656	0.0110063	0.072327	0.345912	0.00157233	0.00943396	0.00786164	0.0534591	0.0408805	0.0487421	0.0896226	0.130503	0.11478	0.157233	0.111635	0.234277
248	300	k	-3.40548	2.80988	-16.3271	-7.33086	-4.80582	-3.07524	-1.06368	-0.290988	0.00647249	0.0776699	0.355987	0.00323625	0.00323625	0.0226537	0.0485437	0.0291262	0.0420712	0.0809061	0.132686	0.145631	0.135922	0.113269	0.242718
248	300	q	-3.58471	2.79828	-13.4645	-7.89302	-5.30189	-3.0208	-1.28989	-0.231883	0.00625	0.084375	0.34375	0	0.00625	0.009375	0.06875	0.0625	0.053125	0.084375	0.125	0.096875	0.15	0.11875	0.225
248	150	k	-3.75224	2.84731	-11.6477	-8.07275	-5.33318	-3.46876	-1.27172	-0.350082	0	0.103226	0.322581	0	0	0.0451613	0.0580645	0.0258065	0.0516129	0.103226	0.141935	0.122581	0.129032	0.129032	0.193548
248	150	q	-3.58678	2.77384	-12.0359	-7.92574	-5.19557	-3.01044	-1.36222	-0.162968	0.00609756	0.0853659	0.329268	0	0.00609756	0.0121951	0.0670732	0.0731707	0.0304878	0.0914634	0.134146	0.0914634	0.164634	0.109756	0.219512
249	0	k	-3.67616	2.8876	-19.6309	-7.52924	-5.39016	-3.35908	-1.28468	-0.212671	0.010929	0.0822887	0.325619	0.00433944	0.00658952	0.0223401	0.0490196	0.0433944	0.0691096	0.0946641	0.115558	0.13838	0.130987	0.109932	0.215686
249	0	q	-3.62147	2.7372	-16.3715	-7.32352	-5.28803	-3.13745	-1.54187	-0.419654	0.00825206	0.0705176	0.312828	0.00300075	0.00525131	0.0195049	0.0427607	0.0435109	0.0742686	0.0900225	0.108777	0.133533	0.166542	0.133533	0.179295
249	1200	k	-3.49677	2.83834	-16.0161	-7.36724	-5.14688	-3.08843	-1.23749	-0.189614	0.0139969	0.0746501	0.338258	0.00466563	0.00933126	0.0178849	0.0427683	0.0357698	0.0536547	0.102644	0.108865	0.136081	0.150078	0.112753	0.225505
249	1200	q	-3.618	2.71395	-16.3715	-7.20166	-5.29707	-3.15336	-1.55085	-0.434723	0.00788022	0.0661939	0.310481	0.00315209	0.00472813	0.0189125	0.0394011	0.0449173	0.0764381	0.0929866	0.107959	0.132388	0.168637	0.133176	0.177305
249	600	k	-3.47385	2.85089	-16.0161	-6.99076	-5.11436	-2.98264	-1.27137	-0.166765	0.0154799	0.0727554	0.326625	0.00464396	0.0108359	0.0201238	0.0371517	0.0278638	0.0572755	0.103715	0.106811	0.128483	0.176471	0.103715	0.22291
249	600	q	-3.62232	2.71916	-16.3715	-7.05359	-5.35618	-3.17096	-1.52174	-0.43771	0.00793651	0.0650794	0.314286	0.0047619	0.0031746	0.0142857	0.0428571	0.0412698	0.0825397	0.0920635	0.107937	0.134921	0.161905	0.130159	0.184127
249	300	k	-3.52074	2.92349	-14.0795	-7.41404	-5.26132	-3.01557	-1.1342	-0.170178	0.0186916	0.0841121	0.342679	0.00623053	0.0124611	0.0155763	0.0498442	0.0280374	0.0623053	0.102804	0.0965732	0.127726	0.155763	0.105919	0.23676
249	300	q	-3.61804	2.81544	-16.0837	-7.21294	-5.60804	-3.03266	-1.44842	-0.354424	0.00943396	0.072327	0.327044	0.00314465	0.00628931	0.0125786	0.0503145	0.0440252	0.0880503	0.0974843	0.100629	0.106918	0.163522	0.122642	0.204403
249	150	k	-3.62682	3.11211	-14.0795	-7.98799	-5.162	-3.41009	-1.0376	-0.10645	0.0304878	0.103659	0.329268	0.00609756	0.0243902	0.0243902	0.0487805	0.0182927	0.0365854	0.121951	0.103659	0.158537	0.128049	0.0853659	0.243902
249	150	q	-3.59731	2.86413	-12.4314	-7.83629	-5.44269	-3.02348	-1.36518	-0.399817	0.0126582	0.0886076	0.341772	0	0.0126582	0.0126582	0.0632911	0.0443038	0.0632911	0.0886076	0.107595	0.113924	0.151899	0.126582	0.21519
250	0	k	-3.41764	2.65054	-18.2066	-6.91175	-4.9861	-3.0928	-1.23546	-0.294307	0.00643352	0.0590564	0.356318	0.00115473	0.00527879	0.0161663	0.0364566	0.0367865	0.0649951	0.0877598	0.116463	0.146651	0.13197	0.141702	0.214616
250	0	q	-3.54493	2.63982	-15.7137	-6.85539	-5.19688	-3.26989	-1.44688	-0.296118	0.00643087	0.0594855	0.325563	0.00160772	0.00482315	0.0136656	0.0393891	0.0337621	0.068328	0.110129	0.138264	0.131833	0.132637	0.132637	0.192926
250	1200	k	-3.36146	2.64939	-14.3778	-6.74892	-4.8606	-2.99087	-1.179	-0.334639	0.00564972	0.0605327	0.359161	0.000807103	0.00484262	0.0209847	0.0338983	0.0282486	0.0686037	0.079096	0.112187	0.150121	0.14205	0.133172	0.225989
250	1200	q	-3.54493	2.63982	-15.7137	-6.85539	-5.19688	-3.26989	-1.44688	-0.296118	0.00643087	0.0594855	0.325563	0.00160772	0.00482315	0.0136656	0.0393891	0.0337621	0.068328	0.110129	0.138264	0.131833	0.132637	0.132637	0.192926
250	600	k	-3.16468	2.60727	-13.3942	-6.52947	-4.65367	-2.80542	-1.01986	-0.277766	0.00323102	0.0533118	0.402262	0	0.00323102	0.0242326	0.0258481	0.0323102	0.0484653	0.0710824	0.114701	0.145396	0.132472	0.156704	0.245557
250	600	q	-3.63158	2.76052	-15.7137	-7.23117	-5.33804	-3.30768	-1.36129	-0.31656	0.00947867	0.0726698	0.336493	0.00157978	0.00789889	0.0189573	0.0442338	0.0300158	0.07109	0.104265	0.151659	0.112164	0.121643	0.14376	0.192733
250	300	k	-3.15577	2.66738	-15.2352	-6.53185	-4.67032	-2.59465	-1.105	-0.230816	0.00647249	0.0517799	0.414239	0.00323625	0.00323625	0.0194175	0.02589	0.0355987	0.0517799	0.0776699	0.100324	0.132686	0.135922	0.177994	0.236246
250	300	q	-3.62114	2.75677	-13.7576	-7.16608	-5.25431	-3.44971	-1.27832	-0.261931	0.00928793	0.0804954	0.334365	0	0.00928793	0.0216718	0.0495356	0.0216718	0.0681115	0.0990712	0.167183	0.130031	0.0990712	0.123839	0.210526
